timestamp;instrument;kind;command;description;status;response;err_after;expected_error_ok;risky;exception
2026-06-06T18:37:16.007;load;write;INP OFF;Startup safe-off: load input off;OK;;"0,""No error""";False;False;
2026-06-06T18:37:16.065;psu;write;OUTP OFF;Startup safe-off: PSU output off;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:16.117;psu;write;OUTP:ENAB OFF;Startup safe-off: PSU channel disable/off;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:16.185;dmm_voltage;query;*IDN?;DMM VOLT identification;OK;Keysight Technologies,34465A,MY60016569,A.03.03-03.15-03.03-00.52-05-02;"+0,""No error""";False;False;
2026-06-06T18:37:16.239;dmm_voltage;write;*CLS;DMM VOLT clear status;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.292;dmm_voltage;write;CONF:VOLT:DC 100;DMM VOLT configure DCV range;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.385;dmm_voltage;write;VOLT:DC:NPLC 1;DMM VOLT NPLC;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.438;dmm_voltage;write;VOLT:DC:RANG 100;DMM VOLT fixed range;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.492;dmm_voltage;write;VOLT:DC:RANG:AUTO OFF;DMM VOLT autorange off;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.590;dmm_voltage;query;READ?;DMM VOLT reading;OK;+1.33366689E+01;"+0,""No error""";False;False;
2026-06-06T18:37:16.657;dmm_temperature;query;*IDN?;DMM TEMP identification;OK;Keysight Technologies,34465A,MY59021376,A.03.03-03.15-03.03-00.52-05-02;"+0,""No error""";False;False;
2026-06-06T18:37:16.711;dmm_temperature;write;*CLS;DMM TEMP clear status;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.766;dmm_temperature;write;CONF:TEMP FRTD,85;DMM TEMP configure 4-wire PT100 IEC751;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.849;dmm_temperature;write;SENS:TEMP:TRAN:FRTD:RES 100;DMM TEMP PT100 R0;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:16.949;dmm_temperature;write;SENS:TEMP:NPLC 1;DMM TEMP NPLC;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:17.003;dmm_temperature;write;UNIT:TEMP C;DMM TEMP Celsius;OK;;"+0,""No error""";False;False;
2026-06-06T18:37:17.151;dmm_temperature;query;READ?;DMM TEMP reading;OK;+2.35317391E+01;"+0,""No error""";False;False;
2026-06-06T18:37:17.217;load;query;*IDN?;Load identification;OK;Keithley, 2380-120-60, 802436052777870003, 1.00-1.00;"0,""No error""";False;False;
2026-06-06T18:37:17.276;load;write;*CLS;Load clear status;OK;;"0,""No error""";False;False;
2026-06-06T18:37:17.336;load;write;INP OFF;Load input off before setup;OK;;"0,""No error""";False;False;
2026-06-06T18:37:17.396;load;write;SOUR:FUNC CURR;Load CC mode;OK;;"0,""No error""";False;False;
2026-06-06T18:37:17.457;load;write;SOUR:CURR 0.1;Load current limit/setpoint;OK;;"0,""No error""";False;False;
2026-06-06T18:37:17.527;load;query;MEAS:VOLT?;Load voltage measurement;OK;13.3363;"0,""No error""";False;False;
2026-06-06T18:37:17.681;load;query;MEAS:CURR?;Load current measurement;OK;0;"0,""No error""";False;False;
2026-06-06T18:37:17.747;load;query;MEAS:POW?;Load power measurement;OK;0;"0,""No error""";False;False;
2026-06-06T18:37:17.807;load;write;INP ON;Load input on after 0.1 A max setpoint;OK;;"0,""No error""";False;True;
2026-06-06T18:37:17.870;load;query;MEAS:CURR?;Load current measurement while input on;OK;0.00614929;"0,""No error""";False;False;
2026-06-06T18:37:17.935;load;query;MEAS:POW?;Load power measurement while input on;OK;0.0820087;"0,""No error""";False;False;
2026-06-06T18:37:17.996;load;write;INP OFF;Load input off after test;OK;;"0,""No error""";False;False;
2026-06-06T18:37:18.053;psu;query;*IDN?;PSU identification;OK;Keithley instruments, 2220-30-1, 9204604, 1.15-1.05;"0, ""No error""";False;False;
2026-06-06T18:37:18.108;psu;write;*CLS;PSU clear status;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:18.163;psu;write;OUTP OFF;PSU output off before setup;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:18.218;psu;write;OUTP:ENAB OFF;PSU channel enable off before setup;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:18.273;psu;write;INST:SEL CH1;PSU select CH1;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:18.326;psu;write;SOUR:VOLT 14.4;PSU voltage setpoint, safety limited;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:18.381;psu;write;SOUR:CURR 0.1;PSU current limit, safety limited;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:18.943;psu;query;MEAS:VOLT? CH1;PSU voltage measurement before output on;OK;0.000541687;"0, ""No error""";False;False;
2026-06-06T18:37:19.659;psu;query;MEAS:CURR? CH1;PSU current measurement before output on;OK;9.15527e-05;"0, ""No error""";False;False;
2026-06-06T18:37:19.716;psu;write;OUTP:ENAB ON;PSU channel enable on after safe limits;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:19.771;psu;write;OUTP ON;PSU output on after safe limits;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:20.333;psu;query;MEAS:VOLT? CH1;PSU voltage measurement while output on;OK;14.0301;"0, ""No error""";False;False;
2026-06-06T18:37:21.043;psu;query;MEAS:CURR? CH1;PSU current measurement while output on;OK;0.0998325;"0, ""No error""";False;False;
2026-06-06T18:37:21.101;psu;write;OUTP OFF;PSU output off after test;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:21.156;psu;write;OUTP OFF;PSU output off before series/parallel mode test;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:21.211;psu;write;SOUR:OUTP:SER OFF;PSU series mode OFF - normal/independent preparation;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.266;psu;write;SOUR:OUTP:PAR OFF;PSU parallel mode OFF - normal/independent preparation;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.324;psu;query;SOUR:OUTP:SER?;PSU series mode state query;OK;0;"0, ""No error""";True;False;
2026-06-06T18:37:21.382;psu;query;SOUR:OUTP:PAR?;PSU parallel mode state query;OK;0;"0, ""No error""";True;False;
2026-06-06T18:37:21.436;psu;write;OUTP OFF;PSU output off before series mode;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:21.491;psu;write;SOUR:OUTP:PAR OFF;PSU parallel mode OFF before series;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.546;psu;write;SOUR:OUTP:SER ON;PSU series mode ON;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.605;psu;query;SOUR:OUTP:SER?;PSU series mode state query after ON;OK;1;"0, ""No error""";True;False;
2026-06-06T18:37:21.659;psu;write;OUTP OFF;PSU output off after series mode query;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:21.716;psu;write;SOUR:OUTP:SER OFF;PSU series mode OFF after test;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.772;psu;write;OUTP OFF;PSU output off before parallel mode;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:21.827;psu;write;SOUR:OUTP:SER OFF;PSU series mode OFF before parallel;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.881;psu;write;SOUR:OUTP:PAR ON;PSU parallel mode ON;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:21.938;psu;query;SOUR:OUTP:PAR?;PSU parallel mode state query after ON;OK;1;"0, ""No error""";True;False;
2026-06-06T18:37:21.994;psu;write;OUTP OFF;PSU output off after parallel mode query;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:22.049;psu;write;SOUR:OUTP:PAR OFF;PSU parallel mode OFF after test;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:22.105;psu;write;OUTP OFF;PSU output off after series/parallel tests;OK;;"0, ""No error""";False;False;
2026-06-06T18:37:22.160;psu;write;SOUR:OUTP:SER OFF;Return PSU series mode OFF;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:22.216;psu;write;SOUR:OUTP:PAR OFF;Return PSU parallel mode OFF;OK;;"0, ""No error""";False;True;
2026-06-06T18:37:22.274;psu;query;SOUR:OUTP:SER?;Final PSU series mode state query;OK;0;"0, ""No error""";True;False;
2026-06-06T18:37:22.332;psu;query;SOUR:OUTP:PAR?;Final PSU parallel mode state query;OK;0;"0, ""No error""";True;False;
2026-06-06T18:37:22.395;load;write;INP OFF;Shutdown safe-off: load input off;OK;;"0,""No error""";False;False;
2026-06-06T18:37:22.448;psu;write;OUTP OFF;Shutdown safe-off: PSU output off;OK;;"0, ""No error""";False;False;
